id,temperature,irradiance,humidity,panel_age,maintenance_count,soiling_ratio,voltage,current,module_temperature,cloud_coverage,wind_speed,pressure,string_id_B2,string_id_C3,string_id_D4,error_code_E01,error_code_E02,installation_type_fixed,installation_type_tracking
10559,0.5393183887222072,-0.9611018849183273,0.33849709017621704,0.7620002625166392,0.0,-0.22881083541540626,0.3144964299731319,-0.28457324276691387,0.651200947765662,0.4919718673912794,-0.8608453343533059,0.4955755099366128,False,True,False,False,False,True,False
10560,0.1160198487965729,-1.015874987564001,0.33185911762913145,0.3295263267895975,-0.5,-0.6170861066601354,-0.4783343438276799,-0.23062791336849406,0.17932570204361836,0.1697341309275821,0.8648999760284989,-0.05854637269442242,False,True,False,False,True,False,True
10561,-0.32555911508939767,0.20100609428838845,-0.042701040922278784,-0.5738757728080651,1.0,-0.0007407213529400474,-0.12061264629536447,0.1823452996790671,-0.42890173151698474,0.12549462157084137,-0.8362066251811526,0.922052635807695,False,False,True,True,False,False,True
10562,-0.2939402914020686,0.2821918394218518,-0.9054050957194409,-0.22866030314017316,0.0,1.0127398272913612,-0.4783343438276799,0.6354694520234817,-0.3634902831031949,-1.0282517820047539,0.16128733099213285,1.1722902836759894,False,True,False,False,False,False,False
10563,1.0874289697802089,1.8343569497839196,0.20397975817549963,-0.20879895432922566,0.5,-0.6826697133318167,1.3185748696489645,2.028470763311403,0.7432537604464977,0.8430948512962376,-0.976977719221208,-0.8345444187174587,False,False,True,False,False,True,False
10564,0.27304402250167237,-0.07128762004077303,-0.25172862268699914,-0.2181951958043535,-0.5,0.0808422744120431,-0.4783343438276799,-0.19144499122361944,0.5276793304087556,-0.6447586700722453,0.8737951452396918,1.10356567624597,False,True,False,False,True,True,False
10565,1.1262929462545779,0.6136282736721337,-0.016957802868340095,-0.5620755694744932,-0.5,-0.7946784263081029,0.023870563055307468,0.9943594189029206,1.2617025624378837,-0.2198265906179153,-0.014531682205358758,-0.7904869490888214,True,False,False,False,False,False,True
10566,0.39796689614986486,0.1286460953382855,0.3023628730211221,0.011858088073889748,0.0,0.5814052661676405,-0.3064771954095605,0.6318138941062813,0.3799324273153343,-0.6532107194008937,0.25881136007655686,0.29920183027087993,True,False,False,False,False,True,False
10567,0.2058439327123563,0.5473102738336849,0.24792722847530219,-0.030708764045991797,-1.0,0.6920267865850327,0.023870563055307468,-0.02146446667397913,0.12213938241291386,0.219441138470871,0.18042353966879823,0.27435145750022033,True,False,False,True,False,False,True
10568,-0.585277478285257,0.11500330038952632,0.5430897989498585,0.19286043600886746,0.0,0.7356669637774769,-0.30724312288541783,0.7841139146719399,-0.7242818113217246,-0.6965417303112754,-0.780370190531432,-0.12668751963447897,True,False,False,False,False,True,False
10569,0.14440591012904902,0.8729620464663603,0.3720960251520941,0.9716113302775757,0.0,-0.563898925692458,0.5910712957856453,0.6960589913966945,-0.048607479548186554,0.31017588821883735,-0.5753300877068274,1.7428115319823616,True,False,False,False,False,False,False
10570,0.011096379006476925,-0.8335514101077204,0.7054828583559172,-0.9640613001098595,-1.0,0.03466008445120534,0.34095927029292084,-0.5503370357571814,0.9350114474219112,-0.03156582051148011,-0.8816305151223478,0.4313719451077147,True,False,False,False,False,False,False
10571,0.08334631080296602,-1.838089705732791,0.9815387340252286,0.6596378546393047,-1.0,-0.7016119336733709,0.023870563055307468,-0.9545812943653423,0.11868913630735112,0.0016072097694374424,0.6918229588409653,0.02535306973429951,False,True,False,False,False,True,False
10572,1.5626515407096528,0.3320466795181439,-0.24934947673205243,-0.22787354822006534,-1.0,0.871877867344459,-0.07563335156088928,0.004171651197791476,1.0946314813140117,0.4184183967879056,-0.30827443670704224,0.025214870432794155,False,True,False,True,False,True,False
10573,0.8315324635623385,-1.430119257227406,0.012254236488662768,-0.8549194362330286,0.0,1.0253048669935152,1.261164000746967,-0.8029002678514148,1.410183197574603,0.5698337966274414,0.8891408933493622,-0.1581951174582038,False,False,False,True,False,False,False
10574,-0.9368902171010765,1.041149445246472,-0.9818320975670017,0.6834269164059629,0.0,-0.505795666773107,-0.4783343438276799,0.3884977010900806,-0.6133863977911992,-0.5383499161757126,-0.7604390953005258,0.9835198827891293,False,False,False,True,False,False,True
10575,-0.3680769970023317,-0.43349898776769324,-0.5059791819328731,0.09268130064375173,1.0,-0.9275921175874916,0.3974148181824019,-0.48366668892139897,0.006106082154209654,-0.7856052271878056,0.8572511306122136,0.8358021014680116,False,True,False,False,False,False,False
10576,0.5554971507386796,-0.8221047926543623,0.03273118177157298,-0.4587447679722688,-1.0,0.8897555047405061,0.6562597881902765,-0.8460560649473398,0.34463625476184556,0.06127504765525228,0.5532892780076991,-0.47765862769560213,True,False,False,False,False,True,False
10577,-1.1989972674095606,1.8343569497839196,-0.2662841912985096,-0.4675746311213474,0.0,-0.6489570937733491,0.21383956638645288,2.028470763311403,-1.2683987643190324,-0.5693830489648064,0.37856665149489377,-1.4805721210053557,True,False,False,False,False,False,False
10578,-0.07427805588073984,-0.013533659951191688,-0.13400079996078676,-0.366737231643876,0.0,-0.002683241674521851,-0.46541939956440126,-0.2929836215520428,-0.09968374509062086,-1.0126846166001309,0.7276370426885812,0.15273418910376765,True,False,False,False,False,True,False
10579,-0.7251070243842002,-0.16549423251739143,0.029734191772741062,0.9541840870302469,1.0,0.8816877878486288,-0.16625034760330396,-0.12103359242082903,-0.630167990645551,0.3593306613171275,-0.545238784409378,0.9174694874645444,False,False,False,False,False,True,False
10580,0.051039072325181144,0.5941516603897113,0.6626843082452385,-0.6968755364126582,0.5,0.4865490585004436,-0.4783343438276799,1.244963379812589,0.0267248572356098,1.0367010823576277,-0.594437812681051,-0.26424159174460826,False,False,False,False,False,False,True
10581,-0.7187184372297682,0.6476622943663559,-0.9365233927742534,-1.0341878064015417,-1.0,0.32558575875675544,1.8892906617229606,1.7443139772091045,-0.37739512150521254,0.6862430084940295,-0.27436928562879526,0.508377941386977,False,False,True,False,False,True,False
10582,0.8585727323964448,0.9042886872343174,0.25096178799269525,0.8978954911337831,2.0,0.48320786848929903,0.5702356260505679,0.7124825025674111,1.0139595214352575,-0.4278708260423702,-0.23900752828613797,1.0522316203535818,True,False,False,False,False,False,True
10583,-0.3874433197852623,-1.055796372057003,0.15496402222802916,0.8748730421411405,-2.0,0.5713699507993367,-0.46457762827213794,-0.6753733504207196,-0.3279093995993817,0.4187149396502912,-0.7985662410303784,-0.06016388696105878,False,False,True,False,True,True,False
10584,0.5485656242454858,0.42616473798080534,-0.2953306871945609,0.1499914130265245,0.0,-0.9316913296085834,0.33404203385371434,0.742919215337805,0.2720510011943226,-0.4233296154413969,-0.6639235558307546,0.772461988188561,True,False,False,False,False,True,False
10585,-1.172361920456106,-0.23136705942765717,0.5191956458129965,0.5250308691350914,-0.5,0.650159486190675,0.023870563055307468,-0.47539209168312657,-1.0983192499012373,-0.8708168373174427,-0.7250428676498643,-1.147668155155157,True,False,False,False,False,True,False
10586,-0.2243687597954155,-0.7291723587643073,0.9968340212993048,-0.1379640233914343,-1.5,0.8114568948275673,0.7702967424644387,0.2426956269977717,-0.36993906082847133,0.6866365697528962,0.4090604277958367,1.0229276084571015,False,True,False,False,False,True,False
10587,-1.0017277603619363,0.03924287123221699,0.3292506764825999,-0.9648516804372091,-1.0,0.8202371830883987,-0.4783343438276799,0.8405226709448934,-1.0991860230237966,-0.7767995130964849,0.8768033349639568,-0.6743260360450346,True,False,False,False,True,True,False
10588,0.9701766369172068,-1.435007273811129,0.34430905537049317,-0.56669315322939,0.5,0.8580677720852766,0.023870563055307468,0.004171651197791476,1.337246885718187,1.0465825894317469,0.5481742851964867,0.006490495369691079,False,False,True,True,False,True,False
10589,-0.5989137015815909,0.7328708940796825,-0.5465354118519442,0.7851555119304285,0.0,-0.36301708891361684,0.007539319101110676,0.1754903475006701,-0.7496201847080097,-0.5698969727205155,0.26863017775538456,0.05506620647569243,False,False,False,False,False,True,False
10590,-0.05099769936023627,-0.22937683239688628,0.7572075429546733,0.275611520177061,1.0,0.6471418915002302,-0.4783343438276799,-0.2743215275511937,-0.0034368682135681393,-0.45701372961279135,0.15761183865316655,0.5501387301230901,True,False,False,False,False,True,False
10591,0.299194969881792,-0.3775071335846405,-0.7965648422513985,-0.02848440086583679,1.0,0.7656176262293029,0.2863559803879633,0.08949120482647045,0.2345243763327129,0.5088724847621251,-0.06598108434642748,-0.5506446282202563,False,False,False,False,False,False,True
10592,-0.5766372504741356,-0.10806797388234747,0.5704280393997709,1.028241551229908,-0.5,-0.4591789458821261,-0.4783343438276799,-0.9414210487108013,-0.6339011636742711,0.5888035660438009,0.8981349499841795,-0.2256239224480321,False,False,False,True,False,False,True
10593,-0.9385441939941055,-0.13172607713218545,0.800329340838301,-0.04946706277174095,0.0,-0.3641575871870932,0.07266575616506105,-0.008035362373660064,-1.0822795822918543,0.175358043182711,-0.40041597972878673,-0.08927723185870892,False,True,False,False,False,False,True
10594,0.16657725777638863,0.017071668347126253,0.4490291716567519,-0.4933763897247759,-0.5,-0.0007407213529400474,0.1845240223974742,0.9235770962820229,0.41127475385193274,0.14609649205859634,0.5925071761204632,0.10680726201318239,False,False,True,False,False,False,True
10595,-1.522200920841252,-0.8676768422207997,-0.3829698208148893,-0.7055942469454364,1.0,0.7786566450080895,-0.3509234002927837,-0.5490652606334389,-1.6749954298131122,0.08996609946670663,0.3207509177043045,0.5242701549272696,False,True,False,True,False,False,False
10596,1.0885220282446162,-0.301949578979763,0.048760022327405825,-0.38483312164459077,0.0,-0.6299262427907798,0.023870563055307468,0.9114570832668577,1.1684930159665166,-0.3553796439919218,-0.5508227145054574,-1.056908347095155,False,False,False,False,False,False,False
10597,-0.0904055527024267,-0.17060896685999818,0.7435042949402816,0.22625859047048746,-1.5,0.7086372005688538,-0.4783343438276799,0.8962062971277902,-0.16403679065330895,0.6119285747697898,-0.25629512610248856,-1.1138922489354992,False,False,False,True,False,True,False
10598,-1.1569030414023804,-0.8434509514285033,-0.8749335645041109,0.6258892416569706,0.0,0.08871124190047491,-0.4783343438276799,-0.4650334453865919,-0.9000036112059129,-0.053261771783004,0.016579123041662577,1.1694526568950236,False,True,False,True,False,False,False
10599,-0.19244127195250754,0.017071668347126253,-0.519847105647836,0.9109973303518337,1.5,-0.0032802792516203457,-0.4783343438276799,-0.6638202668694672,-0.3799327807349305,0.2134355492351739,0.9301149922702983,-0.4559973538758477,False,False,True,True,False,False,True
10600,0.47931565847773117,-0.5728514576008847,-0.5937073422218591,0.06740786501439755,-1.0,-0.16987088811115703,-0.11264770319283544,0.07420256845142151,0.006106082154209654,-0.06886278864375736,0.3422487885757554,-1.4709681256542861,False,False,False,False,False,False,True
10601,-0.6329393801602489,-1.1123356396474424,0.2726150278374444,-0.005715673063854373,0.5,-0.3963849599709678,-0.4783343438276799,-0.12534273101948357,-0.8438303396708655,0.052386425483717705,0.6409474535649394,0.35193328366628596,True,False,False,False,False,False,False
10602,-1.529958339881293,0.4183315539619943,-0.8056947050685453,0.7982613836832423,1.5,-0.44298560600392195,1.141395753667611,-0.8646207689911174,-1.484517126311764,0.36869956051346525,-0.15704474577965288,0.6880300819696286,False,False,True,False,True,False,False
10603,0.011096379006476925,1.2279024203263786,-0.4760113875259458,0.7912721967493495,-1.0,0.17661975288691661,-0.2935098389809404,1.0160274202339277,-0.22087541421504156,-0.5906418613818913,-0.4386056562734327,-0.35948627166793773,True,False,False,False,True,False,True
10604,0.6255439008032941,0.03948700716888908,0.7089522537103107,0.3624908021632221,-0.5,-0.358768537501039,1.3664579527956897,0.2589735822070014,0.4887797772629139,0.10035926811192637,0.488169115952222,-1.2176559965732316,False,False,True,False,False,True,False
10605,0.20441160862317065,-0.08079823490837061,0.23735691236631346,0.95279954740514,0.5,-0.9934272369953704,-0.2888073392105405,1.1024584293851496,0.2512577209285484,1.0384391245773568,0.8833435562231686,-1.3178924871172675,False,False,False,False,False,True,False
10606,0.33975834668276883,-0.09759946360019278,0.05471224641009419,-0.27244596262340603,0.0,0.4014348674536244,-0.4783343438276799,-0.3806831110247443,0.2524482262577292,0.4354085027325765,-0.33661799037082235,-0.5148467502433857,True,False,False,False,True,True,False
10607,0.7814691003026896,-0.40799340362938674,-0.8221107487085322,0.2696127091261268,-1.0,1.0356223836605247,-0.4783343438276799,-0.1147552764961901,0.9623210619561159,-0.10598545200428158,-0.6709459957469229,-0.2502790318240995,False,False,False,True,False,False,True
10608,1.2808167464357054,0.9288448427890177,-0.7000791568955875,-0.12691963472555368,1.0,-0.26921923468860687,0.3581316676756174,0.004171651197791476,1.755803704033427,0.16532289817433185,0.7506665304317974,-0.19577604633193313,False,False,True,False,True,True,False
10609,0.011096379006476925,0.017071668347126253,-0.7996845438746589,0.5134836331231546,2.0,0.3375693231637295,-0.4783343438276799,0.029408772217880012,-1.219122572994132,0.08648125571934294,0.4573270321327907,-0.4069515395722217,False,False,True,True,False,True,False
10610,-1.0377578592482801,-1.7263111421629989,-0.631547902564335,-0.7057541446573334,0.0,0.07652230950535202,-0.4783343438276799,0.742629177124903,-0.9290819803692535,0.8852458555662581,0.9905200953536937,0.2961131035271905,True,False,False,False,True,True,False
10611,0.15245198177344058,0.9517246840609369,-0.5455340102387126,0.7896652731554914,0.5,-0.4494220301762667,0.3384810554267063,0.5993906556567017,0.2394770050820218,0.736391336767387,0.1945495084041581,-1.3396222514884335,False,False,False,False,True,False,True
10612,0.23950610696526692,0.7573740796205233,-0.1452020355805141,0.819767554712454,1.0,0.8740955638109865,1.8742829424830918,0.09977515602818161,-0.15519666729605333,0.30165337137945386,-0.11315386115486699,0.3029687081995501,False,False,True,False,True,True,False
10613,-1.2164601356289368,0.4780939523016555,-0.34912508694807964,0.29224682229233645,-1.0,0.1781243404299738,0.8350177367779384,-0.3146860928596339,-1.2741816458323663,-0.6852806670968605,0.6262787839075521,-0.20484727019772722,False,False,True,False,False,False,True
10614,-0.6051257174039243,-1.838089705732791,-0.9623836834102113,-0.6432507464899361,1.5,0.317488796639241,-0.4783343438276799,0.42540423363532354,-0.5711436837642633,-0.511164737290682,0.7901621733142321,0.0373733058871945,True,False,False,False,False,False,False
10615,1.3917503594822984,-0.0012426391721515654,0.657995248131462,0.4067430414797119,0.0,-0.5211721037272246,-0.36675271007279103,0.45831459964220106,0.006106082154209654,-0.7041526863282559,0.12011897584509056,-1.7125249493710777,False,False,False,False,True,True,False
10616,-0.26374801754451727,0.709478476853537,0.6599451610925842,0.194348034665582,-0.5,-0.18582632413859618,1.5734419006025506,0.9660492215134486,-0.14796191304168907,0.7573203697423586,0.36355378375692915,-0.49148391292103977,True,False,False,False,False,False,False
