temperature,irradiance,humidity,panel_age,maintenance_count,soiling_ratio,voltage,current,module_temperature,cloud_coverage,wind_speed,pressure,string_id,error_code,installation_type
11.80655353,524.1997655,23.94982417,18.54825769,6,0.626834392,5.82397495,2.542640762,15.00994619,43.15300306,12.27833164,1022.562515,D4,E01,
15.77036271,319.5626091,2.157728628,13.9270921,2,0.816980106,,1.21030405,19.15682715,50.207039,11.45598099,1016.770411,A1,,
32.97964289,662.784988,49.66875422,24.60581832,5,0.925099239,0,1.646168539,38.10314726,41.91066492,9.418040277,1019.207293,D4,E00,tracking
16.6132732,,36.22007522,13.62660932,7,0.81302227,0,0.188812366,13.62232029,78.9539364,1.408367705,1018.08542,C3,E01,fixed
,1065.382388,91.11316868,13.39619193,8,0.484397321,22.16999953,,44.49410745,47.02048353,1.806108365,1036.027549,C3,,
32.67467948,628.4072697,12.61809957,18.08789301,3,0.440757602,0,0.272440795,35.4402051,82.46230636,8.205703203,1035.563088,D4,E02,tracking
35.33818168,549.1986109,49.27889025,,3,0.719597189,13.45964512,2.323722047,38.31727595,76.61680221,0.10209327,1013.834735,A1,,fixed
19.97544813,655.7808541,83.41833181,,4,0.501164374,38.68840045,0.134718221,24.59797292,28.37526584,9.830280388,1014.694679,B2,E00,fixed
17.54264036,44.62191605,72.39145088,31.64971187,8,0.601070434,11.53666099,0.852210814,21.69041249,80.37391346,2.51743502,1014.091633,A1,,tracking
25.39511749,375.7604734,61.27831831,32.55257145,3,0.995649902,0,1.266952858,30.47749817,66.06428131,11.03426481,1024.187286,C3,,
10.75415695,945.7551927,68.47364535,31.46585147,2,0.579148904,2.851774385,4.619095536,21.41583291,41.60228447,2.915655182,1017.012212,B2,,tracking
30.66893396,419.9668273,83.70037147,18.89210336,3,0.541754659,25.24117948,2.429489475,,94.39515766,10.85737648,998.1083955,B2,E02,
36.00712592,484.2935457,46.44256407,17.56607949,4,0.878897319,17.12316835,2.094545275,39.73320539,98.68124774,4.776380393,1005.665915,A1,E00,fixed
16.69571744,383.3751295,47.96764443,23.95379587,2,0.431903979,6.2435514,0.471229929,17.90512468,90.57174184,9.387320225,1023.158359,D4,E00,tracking
33.27717811,866.1270157,11.81614866,31.52337585,8,0.589785098,0,3.914675554,37.18335739,34.51708487,12.21863138,1006.859284,D4,,
28.05581896,438.841425,96.93790976,31.52947824,2,,15.99431399,0.001397799,32.99578958,94.66720718,14.09154766,1026.670211,C3,E02,tracking
38.39497255,187.0411747,91.54952166,16.71692023,5,0.922442988,0,0.828669929,46.59790429,41.30901987,13.29499196,1010.255622,B2,E01,fixed
44.72329313,1144.703781,66.92678442,29.2631269,2,,0,3.461757787,48.72665049,45.2114313,2.252952691,1017.175716,D4,E01,fixed
34.3809554,156.24414,51.89579862,31.00384125,6,0.516781156,5.232701618,0.618130459,40.690759,63.53678431,5.845408992,1015.709538,D4,E00,dual-axis
24.32461748,475.6549426,57.53547129,19.42639667,2,0.555886327,,1.540028,27.0874679,75.94160888,4.728407682,1006.275303,D4,,fixed
39.46921899,289.5514242,17.46081256,33.73088517,2,0.750234747,24.81365057,1.099460271,,54.12843816,9.957887635,1017.633124,A1,E01,tracking
25.56771511,324.5997298,69.15794086,23.29173717,0,0.426821604,12.13608522,1.679071425,30.09726931,56.55004985,9.307210377,1003.860666,C3,E02,dual-axis
21.81340186,235.0418883,72.88646399,20.3573398,6,0.741278642,10.81114272,1.107670911,25.81961065,17.32975849,2.213938322,1010.952554,A1,E00,fixed
17.68274318,365.0019598,61.37109286,34.95808418,3,0.579996162,,0.237439872,24.79452547,65.83939603,10.12332855,1016.894308,A1,,fixed
26.17311572,,0.67952175,11.47849999,2,0.837276388,3.054996073,0.722724232,29.63060408,29.14792787,12.24526822,1023.415454,C3,,tracking
37.06184468,24.50344444,7.538156152,7.709061277,6,0.52153217,0,0.09915149,35.56258644,25.60043243,11.280836,1033.209671,B2,E01,dual-axis
12.62219722,815.2018956,14.46815754,17.19030746,4,,53.17644248,1.916518188,10.26086678,24.77116185,2.203963449,1007.431413,A1,E01,fixed
10.11814743,772.0995167,71.26167351,8.528243005,,0.993791512,0,2.310918494,13.9284247,40.59020439,6.891744004,1018.32742,A1,E01,fixed
10.35648271,627.2648108,42.65136971,28.07672493,1,0.880981467,11.58835861,1.689702923,20.12090973,19.39548489,9.017203434,1013.578674,C3,E02,tracking
37.26257599,531.5426194,81.13783638,26.84456994,3,0.817597284,16.27217596,1.658363821,46.80413826,19.41336799,4.06285103,1004.624018,B2,E01,fixed
29.7788112,569.159798,96.39463068,24.42574496,4,0.77810586,19.02934431,2.435858488,36.71989232,77.3039454,0.100914057,1026.689496,B2,,
42.69368856,855.8531076,51.66626979,14.74579764,10,0.684409104,14.44537471,2.553072651,46.20489514,77.54754879,12.70499811,1017.041815,B2,E01,fixed
,63.55381638,31.52807725,11.03469376,8,0.456322656,11.26754542,1.674371221,27.07084211,62.65768323,4.0417793,1020.192418,C3,E01,
10.32751271,681.8224225,57.9041311,34.80135816,3,0.830822059,43.84345948,2.144780479,,74.54945843,9.132278863,1001.74219,B2,E00,dual-axis
43.683813,313.4570117,32.55911874,15.18008193,3,0.514148791,31.70615947,0.834027873,45.95382285,32.70654008,13.9296764,1015.351574,C3,E01,tracking
16.17461235,,39.30539974,26.0162839,5,0.691151823,57.62814295,0.044393908,23.52278626,80.33406043,1.158792923,1015.708855,C3,E01,tracking
33.11036475,346.5999137,6.882373681,13.17692966,1,0.526949607,11.86071328,2.008045951,35.90828795,48.43533108,3.716996738,997.5787684,B2,,fixed
,676.7174904,33.4310625,19.7870251,4,0.636578618,2.415859122,1.949581883,11.67221702,69.5524832,6.73136404,1018.694316,C3,,tracking
27.16932424,112.8786662,error,14.63569777,6,0.671302399,32.71275188,0.686803767,29.93470093,57.26606046,6.070557984,1018.494408,A1,,tracking
23.04237842,76.85664464,74.74171242,,2,0.918266236,9.506736221,0.931557057,28.51776401,10.30018163,5.491911304,998.886089,D4,,
7.912599564,471.7342899,93.56106741,34.72583197,2,0.898858465,0,1.204123684,13.42909733,62.8882828,2.560447705,1014.782878,A1,,tracking
47.70330196,858.8825066,31.39767091,30.31602998,3,0.502891139,54.48995328,,53.9898102,58.60780323,8.230899985,1027.795846,C3,E00,dual-axis
14.33995295,634.0711053,22.14041978,11.53162153,2,0.47878424,8.575197281,3.406008048,19.46884768,7.124994613,8.21427195,1002.111736,D4,,dual-axis
13.77761148,632.2786157,7.12435907,0.094340597,3,0.587131686,0,0.878918643,19.59918348,92.70560738,13.17536252,1034.448109,B2,E02,tracking
17.1477158,,55.82999135,15.04709522,5,0.873830095,20.65122203,0.896658141,25.35234068,83.11401338,11.72317963,995.7442638,A1,E00,tracking
0,400.7558961,81.07744278,2.819985831,4,0.414178897,,2.091160596,8.370557051,11.05796055,2.955077055,1009.024262,C3,E01,tracking
21.07413568,652.6872152,97.63617381,18.99882151,5,0.958410466,18.0528107,2.357163478,27.77510672,18.34086092,13.36098104,1018.5932,B2,E00,
17.15094506,355.0817566,20.73780258,2.952817856,2,0.698574703,28.2139226,1.242986306,18.87230342,43.73812147,7.777506179,1011.119609,C3,E00,
36.907758,421.4962698,7.062960653,18.92651261,1,0.497150972,0.841841577,0.064179191,43.28307927,95.38907012,9.757490154,1024.191349,B2,E01,tracking
28.79123888,452.5376234,44.5092652,28.46218088,3,0.609172014,0,1.18346899,38.9227832,72.53389256,4.17827766,1006.630839,A1,E00,
9.78635641,363.6180726,39.6695156,8.099032996,3,0.554942623,,1.562639435,13.74734391,,5.742465168,1001.282758,C3,E00,tracking
17.15964759,483.4873637,61.34680356,5.391839549,,0.431736529,0.466067932,0.756013167,,97.08400517,3.464350602,1010.825091,B2,,fixed
50.86866439,436.3604752,57.91038808,4.135339421,1,0.825093259,0,1.678035349,59.53501541,75.7775223,13.66784828,1016.436649,B2,E01,fixed
14.0574596,323.0837546,57.91011744,14.58382555,5,0.462965121,0,1.030959897,23.8928643,64.54922061,4.35273031,1024.545403,A1,,
34.88245661,464.8495726,96.16626073,17.66595185,6,0.927190794,25.26150687,1.201868747,43.06014937,65.04526131,6.357739778,1014.137819,B2,,
16.83876058,538.816522,80.92447694,5.911349619,5,0.494785741,7.998469855,1.823981083,20.96808597,64.35643055,0.456449373,1017.913717,C3,E02,tracking
12.96346648,225.0339276,49.55238061,24.28016251,2,0.655254605,16.0879774,0.839029908,21.62316255,,2.088322874,990.5886479,C3,E00,dual-axis
18.49756945,604.3641026,19.36500519,17.51173674,7,0.794379106,5.294609932,0.856778478,21.63015527,48.64220757,1.68120124,1024.886569,D4,,fixed
42.64475922,376.5799703,83.81268114,8.919655359,6,0.850793023,26.34983946,1.299328734,43.92684807,81.19494178,2.926776793,1012.873831,D4,E00,tracking
7.391772654,549.5509436,5.477472578,0.749073342,1,0.984096116,0,2.551468766,19.46477842,83.71490803,4.327873641,1018.048513,D4,,tracking
32.87892805,333.67569,36.68858392,23.48455179,5,0.503820747,0,1.201221952,41.75601732,2.284493916,6.040634629,1006.393973,A1,,dual-axis
39.63325514,762.6238508,32.89371196,14.70019134,4,0.610972337,23.62564064,1.697805785,43.19829567,58.83617148,3.582016585,1016.470428,D4,E01,fixed
18.37619823,739.0289276,3.459792155,16.18738118,6,0.676444458,21.47407777,0.675152574,23.45283713,40.19290569,11.60695751,1012.589299,C3,,tracking
36.96426482,237.6528069,34.38717857,23.05569928,,0.710600253,19.20194299,1.541958098,40.25153001,23.71894633,5.373998853,989.4831499,B2,E02,dual-axis
35.09671994,631.2497925,20.65704774,,3,0.947774948,,4.507147618,34.77204894,37.5295143,7.880711924,1000.62708,A1,,
15.32110404,861.5678894,63.65189798,12.49796043,6,0.477290276,12.64673889,2.398960307,,11.51329816,13.21580389,1001.520027,C3,E00,fixed
13.60232812,262.955322,29.21094662,23.9197828,7,0.900556708,,1.638526674,16.31057669,9.605517233,3.271019518,1029.029633,C3,E01,
23.15247333,282.7614102,92.50829921,23.82282297,4,0.486309119,,0.006571706,23.84170926,54.66462581,10.78223103,1008.57498,A1,,
26.29805011,683.7648629,73.29987219,9.535195272,10,0.942185078,32.54691641,1.364948203,25.41696185,4.283095075,10.74287291,1017.963386,C3,E00,
20.56308035,173.2053812,12.8397882,6.966649531,2,0.699891334,18.21492176,0.23310865,24.71128252,9.15258361,4.899625464,1001.545055,A1,E00,dual-axis
31.78056546,305.6217644,77.90701541,31.42688894,2,0.570366562,0,0.85336156,39.02127346,53.73889516,4.827656439,1022.833247,A1,E01,fixed
15.71461939,246.3336913,92.94724667,7.874616208,2,0.54248803,20.81105422,0.489930073,21.5883405,,8.351145319,1017.572612,B2,,dual-axis
14.06052391,686.8710737,4.809653173,3.015820039,3,0.621555023,50.85760214,3.418475143,15.17899702,77.49700488,5.447868929,1020.530257,B2,,
25.04738422,326.8925603,40.55463535,6.43645136,7,0.477926012,58.38646845,0.982362817,30.35231717,74.64755924,12.82385125,1019.843289,B2,E00,fixed
27.74182362,428.8491488,89.39853269,29.5785711,6,0.744004943,41.49338194,1.347295037,32.57511211,84.60274082,7.290084043,1011.579989,B2,,fixed
40.74311648,312.9189403,15.93756964,30.61907677,5,0.619805187,0,1.474202873,45.53924273,74.4861759,13.83038598,1018.095997,D4,,dual-axis
30.45193162,,81.37555667,30.11334439,1,0.625458635,27.17025808,2.294314328,36.03676337,75.85902247,3.476320343,1010.245409,A1,E02,fixed
33.51299696,285.1532604,12.5109819,12.71774665,5,0.884590446,16.18419731,2.332185503,41.71171836,53.09461273,2.244247257,1015.10593,C3,E00,fixed
20.85980348,,25.04036378,31.93532563,3,0.753904756,29.06202015,2.100301839,26.87482525,45.55152463,4.15E-05,1002.794945,C3,,fixed
20.94105465,138.3019098,65.95289355,32.89876169,4,0.622681623,,0.373286034,26.62807394,98.13643031,13.29694866,1022.001591,D4,E02,
17.37340045,673.4149086,2.655953857,16.58879824,6,0.993504848,40.97922921,2.158040771,25.37600052,60.7242425,2.345134659,1028.518194,C3,E02,fixed
27.19365093,691.4662816,78.37293385,25.39818242,8,0.575006147,4.065834957,3.084816732,31.70712254,58.80571868,10.32158152,1008.647841,B2,E01,fixed
26.74703939,812.1386394,67.35567835,6.420284569,6,0.800561528,38.59884084,1.101754963,29.86589354,14.17742967,5.291487233,1015.38651,A1,E01,tracking
26.16207807,184.7566708,94.76626917,16.26972233,3,0.930087205,0,0.587677972,29.0962507,65.51847092,5.191913103,988.3807972,D4,E00,dual-axis
22.5687437,442.196964,0.599445251,4.103923229,6,0.826880757,1.801057489,0.729522842,24.36192279,76.37755096,2.729511105,999.9305025,C3,E02,fixed
24.48834577,1106.824852,19.45709885,30.61449569,5,0.45982612,21.11352784,,27.54157122,75.16401519,11.71419385,995.2340375,D4,E00,tracking
44.8822887,424.4208463,41.77960838,12.2754815,5,0.469714536,24.05732378,,51.35859129,83.45634193,11.49536592,1010.944477,C3,E00,fixed
28.29194418,359.1478418,71.67046958,1.872418553,8,0.934026846,52.45224354,0.811721511,32.04983239,89.76097365,2.69448049,1012.025743,C3,E00,tracking
32.00096584,494.7475699,48.80620869,18.49202921,4,0.779812189,42.46491342,1.650321187,35.94795461,32.31024741,1.149402948,1023.733142,B2,E00,
30.62645331,632.4876934,10.9496405,7.326529139,3,0.903613806,40.65413202,2.377771746,37.85937536,42.75544566,6.841393152,1010.187892,C3,,fixed
22.90929827,628.3083053,5.000348291,22.62294539,4,0.653958439,16.43327886,1.614174502,,22.43307457,0.10115846,1006.041251,B2,E00,
31.44251509,346.3921944,34.67591838,26.77670481,1,0.541918387,3.883515974,,42.06117504,66.03695775,4.341861635,1012.694663,B2,E00,
,353.7411777,15.91802362,,0,0.694418471,16.96204751,1.800692953,33.85812917,44.8609135,4.896743689,1001.844389,C3,E01,fixed
9.996515813,425.8849855,17.64671063,17.30088662,8,0.499332233,9.542478873,1.547700961,19.15848844,33.98494945,4.138152059,1037.111348,C3,E00,
18.032332,317.4783391,29.50794844,4.973310693,3,0.439210728,3.265581612,2.096492307,16.62038553,23.37530087,6.398924893,1003.617965,D4,,tracking
48.92194755,191.3092309,58.25664277,22.58371839,3,,6.831578837,1.229522665,57.00213813,60.57920934,10.03729666,1038.325153,C3,E00,tracking
39.00190242,951.9878797,78.43586399,19.17657469,,0.687433811,10.08339904,2.813440123,,96.32023105,8.890222327,989.039148,D4,E00,
21.41361924,398.2688464,20.83292275,3.984124955,3,0.690268585,0,0.261443304,25.58052126,17.18763528,13.41530022,1007.941481,B2,,tracking
33.09913468,412.4392068,43.07641595,33.05542195,4,0.528587691,0,2.261834318,32.10012092,55.94631938,12.96796386,1007.766885,B2,,
27.62428899,420.2283491,72.34106228,31.07179907,2,0.731427233,0,1.067199497,33.95831939,,5.140202801,1009.284913,C3,E02,fixed
45.91330423,479.8724999,85.97150671,10.86735259,1,,3.094911432,0.819018737,49.43986484,54.92573901,10.84904454,1002.963135,B2,E02,fixed
23.44493712,608.6899424,20.89790375,22.99780068,1,0.915604814,0,0.879306052,31.65862549,48.35628723,14.9886587,1026.25767,C3,E02,dual-axis
27.69369039,383.7020491,84.04442168,30.50887857,5,0.808151373,15.41245568,2.307735622,24.56331833,60.87361728,13.58917674,1022.599363,C3,E02,dual-axis
15.4351962,784.8383823,43.49780845,5.607700052,7,0.972967679,0,2.822778944,,29.33986409,4.296255841,999.121455,D4,,dual-axis
23.3872308,,64.72734937,16.06321964,5,0.645987148,0,0.681246868,33.28866346,73.16128794,14.72244663,1019.971876,D4,,
0,,46.42858028,,2,0.694878627,42.05366818,0.710347744,7.985647428,44.46713434,1.017752654,1019.689266,A1,,
28.11649193,333.4413441,74.51680431,29.98553849,5,0.673712162,0,0.003797654,33.89021993,82.84970434,10.67079973,993.5037875,C3,E00,
37.04231534,771.231634,72.09291511,32.34375002,1,0.572355438,33.73933237,1.625731644,41.13732495,1.657376334,4.583816498,1019.707446,C3,E01,
45.30679745,459.4894531,51.78079604,8.103366573,4,0.44725701,44.5157507,,54.2084762,12.78820112,7.995299738,1020.232903,D4,,fixed
30.77166771,189.3121874,95.37246474,33.92333337,1,0.95347286,15.51793848,0.5859995,38.27845402,9.646802528,8.806870604,1017.051978,C3,E02,dual-axis
20.6152877,755.2661308,90.36051759,12.92560902,1,0.721938478,0,2.044975384,24.16282898,70.98258749,6.382957362,1030.58299,D4,E01,
15.14268813,318.4178879,33.79932218,21.72394169,2,0.705574178,20.38861295,0.876370361,16.22953878,18.42887311,6.483246261,1025.782333,B2,,
19.29629259,717.125194,11.9988987,8.272441803,5,0.816163012,43.08615487,1.77660977,21.44731551,99.71478751,6.767441449,1022.314146,C3,E02,
5.81814796,-128.5669176,14.69052087,22.1399074,5,0.411177894,0,1.249515363,10.89227266,20.83617706,6.749062507,1027.258005,C3,,tracking
,407.8343722,25.89642002,18.14541148,4,0.831893401,1.339347266,1.771994931,26.61640832,25.32403653,2.225296632,1008.323185,D4,,fixed
10.29228411,789.9921502,65.3985637,2.188767454,3,0.655966893,18.13491245,2.137496591,17.35213382,73.79010144,14.69764038,1007.353373,D4,E02,dual-axis
17.83328308,501.2826825,18.70550926,6.071268999,5,0.9433993,4.345795809,2.040222809,22.21038506,77.92397347,1.717403207,1015.24161,B2,E01,
22.54790325,649.5338219,56.25669301,12.40611545,3,0.520962649,,4.358695905,23.28406107,87.06365824,6.759846304,1019.896701,A1,,
28.95243766,274.5173158,74.94820501,,4,0.789695741,,0.649343783,36.57511456,61.15917429,14.25094801,1018.797609,C3,E00,
5.186455326,586.9263067,20.72401233,3.412684045,8,0.459755753,20.00097676,2.306695847,6.8804036,,1.594509862,1012.113855,C3,E00,fixed
20.88266201,500.9380667,30.75884945,12.62962075,4,0.441108583,13.97326643,0.028445524,26.02701758,53.10042107,5.882432824,1021.471474,A1,E00,
33.23226482,560.8335163,4.511977062,,6,0.639125481,0,2.305801605,41.61108475,9.096006776,2.118027717,1013.033546,C3,,
41.79698334,1009.819976,11.461053,27.33318103,4,0.629854518,13.28114797,3.902480154,48.82984176,13.74238246,6.310021093,1013.000002,C3,E00,tracking
24.10798365,826.1474092,37.43259419,15.75904918,4,0.533704252,6.185984401,1.443281772,32.21437572,38.44840198,10.98156597,1029.122889,A1,,tracking
,697.9983363,27.47181188,7.063819972,3,0.613695381,39.95163051,0.802299557,56.12536548,88.38659784,13.08745261,1008.39443,A1,,dual-axis
,701.1547852,21.34867359,28.51349032,5,0.59073531,11.0306619,3.219603967,40.602553,86.46443029,12.03166996,1008.978351,A1,E02,dual-axis
25.74005857,272.7110345,32.67204316,17.51739283,,0.773105379,0,1.885561688,25.46944077,54.63916904,2.877902661,1009.733168,B2,,
39.92109639,382.1927284,10.87837825,27.16897659,2,0.728306647,19.08468822,0.41030301,47.93670362,14.13797839,3.401650942,1015.990001,D4,E00,fixed
18.91489134,116.8545654,72.75322321,25.3883983,6,0.689704808,20.14084348,3.227070138,21.82754395,,5.896046655,1014.793196,D4,E00,dual-axis
12.42558017,182.6036594,59.37181491,4.490969869,4,0.809491366,0,1.743523283,24.10757905,6.431126951,12.56796183,1012.182548,A1,,tracking
36.14646732,278.3665438,26.21858955,9.823575589,6,0.721906946,0,1.45216071,42.56048347,97.93667445,12.31205546,1015.366085,D4,,tracking
31.36803099,492.7188544,13.56368667,31.18575166,7,0.593878763,57.89089689,0.7509138,44.60260017,87.11164801,3.850354481,1015.784592,A1,E02,fixed
37.53082313,193.7478257,4.172599086,27.97534444,10,0.739293983,0,0.315379447,41.36216373,61.81340279,9.050438771,1000.176848,B2,E02,tracking
37.25368858,490.2074534,67.96803376,0.507959151,0,0.871964969,5.839811704,0.702554327,45.60759795,36.45954422,2.581128361,1016.630784,A1,E01,fixed
49.12371804,461.492623,21.3413869,,4,0.681736196,0,0.943456047,,57.62786363,1.731051754,1024.092458,A1,E00,tracking
7.582767904,216.4428032,43.10936429,23.16803522,4,0.449109611,0,1.944433149,12.81280693,9.09093421,9.694794771,1009.692924,A1,E02,
20.74604882,881.3967161,59.01145325,19.90364665,5,0.997607157,20.30521365,3.724103559,20.17607189,23.54578463,7.325140628,1011.38163,B2,E00,
21.54545475,168.8685746,35.62053364,,5,0.616145635,17.83931893,0.49170082,30.19078668,3.991470614,11.68990233,1005.767935,D4,E02,tracking
39.00051267,779.3312034,3.693827049,26.24649139,2,0.450222841,0,3.876371398,44.81521809,11.34869974,10.15929088,1012.597702,B2,E02,
